id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
5528,0.49154247117852373,1.5213799065116813,1.1175487700855073,0.7990749155001442,0.26242815222416876,-1.2864461190474268,-0.2180382929159879,0.16636507277542456,1.2795305445822462,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
72,0.49154247117852373,-1.5641542988470427,-0.4048004706554822,1.590795485012776,-1.4453251846039668,1.2233133706160182,0.2555775317844598,0.1949427055808249,-0.7803431858436839,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
4137,0.49154247117852373,0.7425433739996363,-1.3731782491052416,-3.372735792151648,0.12994259923920679,-0.8901683048900407,1.4163770615282814,-0.42417191574223706,1.3693908079900885,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8494,-2.0344121996262037,1.3015169619269407,0.5722519370428567,0.88478634980227,-0.11755788435907363,-1.550631328485684,-0.19401357605350136,0.14243961275229866,1.4212332676484594,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6402,0.49154247117852373,-0.03256666792622656,1.671086500914309,-0.246686209221353,-0.733397322959501,0.4307577423012461,-0.5546180668147832,-0.19332590109881587,-0.29302406505499906,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4933,0.49154247117852373,1.39095273599531,0.8335510469639571,-0.2955999210969029,-0.4567791354084817,-0.6259830954517833,-1.011388207261435,-0.07312069132079208,1.587129138555246,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3457,0.49154247117852373,0.8021672233785485,2.603946491829607,2.713394592012343,-1.6258549491109477,-0.22970528129439732,0.2868146723733489,0.33043362592917913,0.674701848567921,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3661,0.49154247117852373,-0.021387196167680658,-1.0568434358403755,1.2955133066783333,-0.3432200899928001,-0.361797886013526,-0.6868458351321671,-0.30650950847874836,1.1067223457210105,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5349,0.49154247117852373,1.6518070770280526,-1.1107707143357113,1.5470207115146193,1.6702691383390942,-0.7580757001709121,2.4625791920637035,0.3034452446953632,0.33945394277712365,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3817,0.49154247117852373,-1.7094874317081419,-0.9372299369794069,-0.14795349545257225,0.7894585937687427,2.2800542083690476,0.38299701761757515,-0.37851705241308375,-1.395540373789683,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
7990,-2.0344121996262037,0.787261261033821,0.44868666263531304,0.9341171004805319,-0.18161683305509913,-1.6827239332048127,1.1162767920273784,0.5904929740066345,0.674701848567921,6.095133122749972,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
7077,0.49154247117852373,-0.6138991993706239,1.5997617715370998,-0.35912053445622927,0.9496059655088068,0.6949429517395034,-0.32620795325317326,-0.16731996629107035,0.035311512781348836,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
8805,-2.0344121996262037,1.6331746240971425,-0.43140266701779273,0.35645772208830745,1.2189447270716411,-1.8148165379239414,-0.9272599593455924,-0.08017118920200308,0.45696351800276414,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3304,0.49154247117852373,-0.37540380185497363,-1.2534201730901302,-1.3771951089905945,-0.5892646883934436,0.2986651375821174,-1.2037528977498873,-0.4228716190018498,-0.7215883982308636,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4718,0.49154247117852373,1.6518070770280526,1.8832775708115064,0.12034774615324857,1.207297645490546,-1.0222609096091695,0.515224785934959,0.329422284019989,1.1827579532199544,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2392,0.49154247117852373,0.5673983164490803,0.43210848229358334,-0.03388510691672962,1.1286798448181505,-0.22970528129439732,0.39501772382824646,-0.2845200458246435,-0.1824268177838081,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4417,0.49154247117852373,-0.03256666792622656,-0.7361231155665051,0.2975578500760147,0.34104595289656386,-0.361797886013526,-0.2761550684930883,-0.44702824288993337,-0.8218171535703804,-0.2686891824227861,1.4911407040058655,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2170,0.49154247117852373,0.448150617691255,-0.8845556604866435,0.10680018801109063,0.7588850046183667,-0.7580757001709121,-0.3262246488120292,-0.45263396661515853,-0.5280432155062798,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2169,0.49154247117852373,0.5673983164490803,0.10367738046542005,0.10680018801109063,0.3628842308611181,-0.361797886013526,0.09450006856146491,-0.17567076091266862,0.5952100770917528,-0.2686891824227861,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1764,0.49154247117852373,1.39095273599531,-0.013622883929260546,-0.5500401533377413,0.4516932279169716,-1.2864461190474268,-0.77097408304801,-0.11152278838689632,1.4938127111701787,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9311,-2.0344121996262037,1.39095273599531,-0.5219079655113057,-0.18848200651903488,0.16051618838958273,-1.2864461190474268,-0.25411710710685764,-0.1898584431244498,1.5180058590107517,1.094987025828519,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3750,0.49154247117852373,0.448150617691255,-0.06716462334688192,1.2158463437065068,1.4504304734959153,-0.7580757001709121,1.068177271625837,1.6988081245465096,1.587129138555246,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6576,0.49154247117852373,-0.16299383844259785,-1.1393006060865951,1.921674022499708,-0.6111029663579979,-0.4938904907326547,0.2267278368788488,-0.47771524596307313,-0.24463776937385312,-0.7232479185065546,1.4911407040058655,11.394441150735227,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
4643,0.49154247117852373,0.7425433739996363,0.11476162894971614,1.3590339200376627,-0.7494120601335075,-0.8901683048900407,-0.7950321910282084,-0.11629054310164966,0.20466354766535982,0.6404282897447507,3.2810702158487204,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2304,0.49154247117852373,0.3326294095196123,1.7164355349304938,1.1604711055022627,-0.45532325021084474,0.1665725328629887,1.478100048968583,0.1587077697486995,-0.43472678812121246,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3091,0.49154247117852373,-0.021387196167680658,-0.7357375764887905,-1.3771951089905945,0.20419274431869117,-0.4938904907326547,1.6848395002332728,-0.3412418791886485,0.9062648350419771,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8451,-2.0344121996262037,0.7127314493101802,2.5897779307235935,2.4181124136779,0.937958883927711,-0.4938904907326547,2.2822519021427077,5.710541418955574,0.5710169292511796,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4634,0.49154247117852373,0.4854155235530754,1.4081488499129213,0.4681963780132091,-1.4263986770346866,-0.4938904907326547,0.08247936235079364,-0.36242226831540125,-1.3575225700402112,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4242,0.49154247117852373,-0.16299383844259785,0.5054090994440801,1.0131361066205513,-0.42766143145574265,0.1665725328629887,1.5554165633650456,0.41460616825691554,0.1459087600525398,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3757,0.49154247117852373,-0.25615610309714876,-0.7430146265806544,-0.6761422248683673,-0.7697944529004246,1.3554059753351468,-0.9272599593455924,-0.4892445437278403,-1.6236471962865142,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6325,0.49154247117852373,0.7425433739996363,1.4704616033485507,-0.007833138292376958,0.4371343759406022,-0.7580757001709121,-0.7829947892586812,0.016599783765930007,1.016862082313168,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1120,0.49154247117852373,-0.4611130853371608,-0.8203152116624407,-0.09411153482233282,-0.2660581745180419,-0.6259830954517833,-0.9873634903989487,-0.4046674646364279,0.2150320395970341,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1174,0.49154247117852373,-1.0498985979539217,-1.075734850648393,-0.35912053445622927,-1.0886333111829154,0.2986651375821174,-0.8431150158708934,-0.3368208702713318,0.035311512781348836,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2897,0.49154247117852373,0.0978605025901442,1.3645829341311662,1.0587607670734602,-0.1423079327189017,0.4307577423012461,1.4648605765779887,-0.0791887427759327,0.4915251577750113,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5076,0.49154247117852373,-1.2399496178492058,0.7582263496554584,0.7634785725433346,-0.5324851656856027,1.8837763942116614,2.2582104897213653,0.028215767980056344,-0.9220459089098971,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3007,0.49154247117852373,-0.9828217674026454,-0.3011386511349571,-0.35912053445622927,-1.6549726530636868,1.7516837894925328,-0.8070528972388797,-0.4885221566498474,-1.6201910323092896,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
3381,0.49154247117852373,0.5673983164490803,-0.6188710435565388,-0.7659563006612622,0.03531006139280562,-0.6259830954517833,-1.1195912587163326,-0.24756272291452516,0.0387676767585736,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6797,0.49154247117852373,-1.9442563386376102,-0.3472105709218572,0.35645772208830745,-0.6882648818327558,1.8837763942116614,1.6812332883700714,-0.33794779411300074,-1.3229609302679644,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3187,0.49154247117852373,-0.25615610309714876,-1.1407463776280249,0.02372720840368594,1.0515179293433927,-0.361797886013526,0.010355125086766075,0.005590604697317733,-0.27228708119165074,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
269,0.49154247117852373,0.08295454024541615,-0.087742771619901,0.10680018801109063,-1.1657952266576737,-1.2864461190474268,-0.9384792851422188,-0.24782278226260263,-0.43472678812121246,-0.7232479185065546,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
83,0.49154247117852373,-1.3293853919175747,-1.111300830567569,1.2293992950106574,0.34250183809420076,0.8270355564586321,-0.616324358696229,-0.25360187888654606,-1.108678763680032,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6995,0.49154247117852373,0.4854155235530754,0.9006830388710196,0.07683255704072157,-0.0942637211968825,-0.6259830954517833,-0.15791806630377542,-0.04295380694380726,1.0721607059487632,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4848,0.49154247117852373,0.7425433739996363,-1.0011812314953235,-0.18848200651903488,0.9539736211017172,-1.1543535143282981,-0.1198858877543621,-0.2111255187005617,0.07332931653082075,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4373,0.49154247117852373,2.5573442894702865,-0.4767035086492634,0.31545380298243236,0.6060170588664875,-1.2864461190474268,-1.2277776146123738,-0.26261726961989784,1.7633935013937063,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1057,0.49154247117852373,0.24319363545124403,-0.7275448710873543,-0.5500401533377413,0.5303110285893665,-1.1543535143282981,-0.7349453555337081,-0.07765728217058769,1.3417414961722909,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1166,0.49154247117852373,-1.0498985979539217,-0.38152354883846046,-0.35912053445622927,-1.6127519823322154,0.2986651375821174,1.200405039943221,-0.42399854284351873,-1.2538376507234699,0.1858695536609823,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7217,0.49154247117852373,-1.7728377716732362,-0.039261232597284396,-0.35912053445622927,-1.5617960004149223,2.147961603649919,0.7929030994014652,-0.44390753071300393,-1.5406992608331211,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2156,0.49154247117852373,1.7449693416826035,-0.7658578169352471,-0.1564102973702739,-1.0187508216963421,-1.2864461190474268,-0.7826107946105147,-0.4336207387223846,1.7011825498036615,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7,0.49154247117852373,1.003397715032379,-0.6034976728326673,-0.35912053445622927,-1.258971879306438,-1.1543535143282981,-0.5546013712559272,-0.37831478403124574,1.0306867382220666,-0.7232479185065546,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
5672,0.49154247117852373,0.6158426940694467,-0.3869210959264655,0.18581919415111017,-0.3053670748542393,0.9591281611777608,-0.5261690621161945,-0.37455837122568253,-1.0153623362949644,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
7058,0.49154247117852373,-1.3703767883655766,-0.3197891040194031,0.16110670557403375,-1.1425010634954824,1.0912207658968895,-0.36228676744404303,-0.23198805751299756,-0.8840281051604254,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5378,0.49154247117852373,0.22456118252033386,-0.525474201980166,-1.1678890509836262,1.6134896156312533,-0.4938904907326547,-0.5305933499522967,-0.2243885454525119,0.9304579828825502,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4992,0.49154247117852373,1.39095273599531,-0.1830673085848471,0.10680018801109063,-0.8542357943633674,-1.0222609096091695,-0.19399688049464536,-0.4892445437278403,-1.6236471962865142,0.1858695536609823,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7228,0.49154247117852373,-0.3381388959931532,2.4266467084655843,0.7634785725433346,-0.22383750378657064,0.5628503470203747,0.1430002791700285,-0.2736264486885101,-0.4554637719845608,0.6404282897447507,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3704,0.49154247117852373,-0.03256666792622656,-0.19048893583085383,-0.621569045406911,0.20419274431869117,-0.09761267657526865,-0.25411710710685764,-0.4750857569991789,-1.2918554544729417,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2642,0.49154247117852373,0.0978605025901442,2.493537738449075,1.590795485012776,-1.4249427918370496,1.3554059753351468,-0.47048981889894037,-0.058383994929736276,-0.44855144403011127,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
383,0.49154247117852373,-1.6834019976048675,-0.033863685509279345,-1.3771951089905945,-1.8413259583612156,2.0158689989307903,-0.30256723103885313,-0.34395805460190193,-1.2054513550423238,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,1
7407,0.49154247117852373,-1.7728377716732362,-0.6389672679824147,0.47210023370730037,0.8243998385120291,0.8270355564586321,0.5396668885633239,0.2754166260692375,-0.32412954085002144,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6965,0.49154247117852373,0.7425433739996363,0.44540958047473855,0.18581919415111017,-0.28352879688968535,-0.8901683048900407,-1.011388207261435,-0.32023486296061404,-0.05800491460371856,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9288,-2.0344121996262037,0.4854155235530754,1.080729788163759,1.7353509000297913,-0.8702505315373739,0.5628503470203747,1.8375024691087978,-0.46858427329724245,-1.5683485726509188,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2217,0.49154247117852373,-1.5902397329503166,-0.7079305705086217,-1.0157989189884762,-1.72485514255026,2.4121468130881762,-0.2276548578845249,-0.4740166241237493,-1.5890855565142672,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3922,0.49154247117852373,1.9797382486120716,-0.32600592164755166,-1.0157989189884762,0.07461896172900305,0.03447992814386003,-0.9873634903989487,-0.14200752307819803,0.9235456549281007,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
6456,0.49154247117852373,0.22456118252033386,-1.2953957401763119,0.051894316857000994,0.6802672039459718,-0.6259830954517833,0.5881670991718876,-0.046190101053215596,1.6458839261680658,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
6255,0.49154247117852373,0.4854155235530754,-0.9655670591914333,0.7270822438909913,0.49536978384608005,-1.0222609096091695,1.008090436131337,-0.17205882552270396,0.8233168995885838,-0.7232479185065546,-0.2987888078369892,7.518044378826279,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
8948,-2.0344121996262037,0.6866460152069057,0.791527287493061,0.35645772208830745,0.9321353431371633,-0.4938904907326547,-0.24206300977847442,0.5073895645543276,-0.07528573448984213,1.094987025828519,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
363,0.49154247117852373,-1.4486330906753995,-0.26282570528706434,-0.6286947566404365,0.06588365054318131,1.4874985800542755,1.2004217355020772,-0.3895262314816961,-0.9531513847049197,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2269,0.49154247117852373,1.0369361303080167,-0.11742928060392878,-1.672477298662015,-0.0942637211968825,-1.1543535143282981,-0.8310776141013663,-0.29928563769881905,1.1136346736754599,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2250,0.49154247117852373,0.448150617691255,0.5867578448418701,-0.12508597034302488,-0.030204772500857034,-0.09761267657526865,-0.7469326706266675,-0.23213253492859615,0.9823004425409209,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6599,0.49154247117852373,1.003397715032379,2.2348410173025486,1.3590339200376627,-0.6940884226233036,-0.09761267657526865,0.26561148251887534,-0.4818761955323124,-1.5959978844687166,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8745,-2.0344121996262037,-0.6064462181982601,-0.36133093964315594,-0.5498781965211533,-1.5399577224503682,-0.22970528129439732,2.8712832032265263,-0.47193614933912964,-1.5130499490153233,2.913221970163593,1.4911407040058655,3.6416476069173322,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
3250,0.49154247117852373,-0.021387196167680658,-0.8963146023569402,-2.695214838305068,0.12994259923920679,0.9591281611777608,-1.3119392536459287,-0.48863773858232623,-1.6167348683320648,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1140,0.49154247117852373,-1.0498985979539217,-0.6514972880081406,0.8646254794029073,0.2784428893981753,0.5628503470203747,0.43106314690140407,0.38285003230834624,-0.389796656417291,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4207,0.49154247117852373,0.0978605025901442,-0.893374866889366,-0.7659563006612622,-1.5064723629047185,-0.4938904907326547,-0.41038628784558406,-0.44907982219143333,-0.6628336106180436,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8340,-2.0344121996262037,0.3624413342090684,-0.560895604745199,-0.4708591903811338,1.8187694284980624,0.1665725328629887,0.5633243063365003,0.08684470322996266,1.5076373670790773,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
606,0.49154247117852373,-0.8151296910244538,-1.3828167260481077,-0.632951176128558,1.1476063523874311,0.5628503470203747,-0.48249382955075565,-0.42255376868753286,-0.02689943880869593,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
5539,0.49154247117852373,-0.2934210089589691,-0.0688513568118836,-1.1275375749133778,0.9102970651726089,0.1665725328629887,-0.336642594194611,-0.007181198841597295,-0.7630623659575604,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7634,0.49154247117852373,-0.4760190476818888,-0.7497133680559463,-0.12496137696402265,-0.8877211539090172,-0.4938904907326547,-0.42237360293854337,-0.46156267089915115,-1.2054513550423238,-0.2686891824227861,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
