id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
6211,1,0.1426,137.23,10.54534144,9.92,667,5100.0,2822,37.1,1,0,0,0,0,0,0,0,0,0
8716,0,0.1286,252.2,10.42228135,8.93,667,1719.0,5528,87.7,4,0,0,1,0,1,0,0,0,0
5832,1,0.1392,51.21,10.30895266,19.08,667,3300.041667,2603,44.1,3,0,0,0,0,0,0,0,0,0
8942,0,0.1411,171.15,10.12679109,5.62,682,2250.0,4974,24.6,5,0,0,0,0,0,0,0,0,0
1294,1,0.1096,185.69,10.70817611,18.52,712,2250.0,25925,66.1,0,0,0,0,0,1,0,0,0,0
9574,0,0.1461,344.76,12.18075484,10.39,672,10474.0,215372,82.1,2,0,0,1,0,0,0,0,0,0
1545,1,0.1904,458.46,11.71993963,5.84,662,6210.0,13363,99.0,1,1,0,1,0,0,0,0,0,0
105,1,0.0933,543.2,11.22524339,9.55,762,5699.958333,3839,16.6,1,0,0,0,0,1,0,0,0,0
1776,1,0.1158,396.17,11.22132693,3.53,712,9330.041667,9826,42.7,1,0,1,0,0,1,0,0,0,0
6316,1,0.1565,349.87,10.49127422,14.97,662,3810.041667,11147,82.6,2,0,0,0,0,0,0,0,0,0
1076,1,0.1166,132.21,10.08580911,3.45,672,3719.958333,3060,21.7,0,1,0,0,0,0,1,0,0,0
5966,1,0.1183,828.35,11.88446833,5.54,777,10290.04167,311,0.4,1,0,0,0,0,0,0,1,0,0
7321,1,0.0988,128.85,9.472704636,17.54,732,2010.041667,4853,68.4,3,0,0,0,0,0,0,0,1,0
7676,1,0.1385,218.27,10.69194491,20.54,672,3120.041667,26428,48.2,2,0,0,0,1,0,0,0,0,0
1304,1,0.08,159.82,10.87804719,6.23,752,4649.958333,10399,31.3,1,0,0,0,0,1,0,0,0,0
6924,1,0.1148,692.34,11.2515607,17.56,762,4620.041667,33386,52.9,1,0,0,0,1,0,0,0,0,0
2018,1,0.1253,301.2,10.77561739,20.59,722,11100.04167,14379,89.3,0,0,0,0,1,0,0,0,0,0
4688,1,0.1496,519.68,11.40756495,24.99,687,3509.958333,53896,96.8,0,0,0,0,0,1,0,0,0,0
7774,0,0.1249,150.52,10.34174248,9.56,662,780.0,4494,76.2,1,0,0,0,0,1,0,0,0,0
3464,1,0.0963,224.66,10.62132735,13.79,732,2850.0,20571,49.6,0,0,0,0,1,0,0,0,0,0
7656,1,0.0988,322.11,11.15625052,6.24,727,3780.041667,12991,22.6,2,0,0,0,0,1,0,0,0,0
9422,0,0.1461,172.38,10.51867319,6.36,667,11040.04167,4680,20.3,4,0,0,0,0,0,0,0,0,0
342,1,0.1204,126.29,11.05089001,12.5,667,3300.0,29736,80.2,3,0,0,0,0,0,0,0,0,1
5823,1,0.1426,343.06,11.66134547,15.74,677,4410.041667,29344,57.1,2,0,0,0,0,0,0,0,1,0
2808,1,0.1411,313.2,11.51292546,24.34,692,13410.0,46268,92.9,1,1,0,1,0,1,0,0,0,0
5774,1,0.1565,349.87,11.32055357,22.23,662,6960.041667,35876,80.8,1,0,0,0,0,1,0,0,0,0
4526,1,0.1322,67.61,10.91508846,9.77,672,5250.0,1083,77.4,3,0,0,0,0,0,0,0,0,0
4228,1,0.1392,682.74,10.71441777,7.95,697,8130.0,18367,79.9,1,0,0,0,0,1,0,0,0,0
164,1,0.0964,802.47,11.26446411,0.8,732,2129.958333,10605,22.1,1,0,0,0,0,0,0,1,0,0
8676,0,0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,0,0,0,0,0,0,0
3026,1,0.0932,239.61,10.858999,22.83,757,5010.0,1447,6.9,3,0,0,0,0,0,0,1,0,0
8878,0,0.1253,138.89,10.16600565,22.7,677,8970.041667,27535,54.4,1,0,0,1,0,0,0,0,0,1
7884,0,0.128,278.03,10.96819829,7.99,667,6210.0,2303,32.9,4,2,0,0,0,0,0,0,0,0
8099,0,0.087,316.61,10.49127422,0.6,727,570.0416667,596,29.8,0,0,0,0,0,0,0,0,0,1
7553,1,0.0714,262.99,11.22364211,19.7,777,5280.041667,9411,20.3,0,0,0,0,0,1,0,0,0,0
3608,1,0.0963,513.51,12.61153775,0.16,787,5460.0,2764,10.7,1,0,0,0,0,0,0,1,0,0
4921,1,0.0774,280.97,10.91508846,9.93,777,6240.0,3940,8.9,1,0,0,0,0,1,0,0,0,0
8387,0,0.1418,68.54,11.00209984,10.08,642,4649.041667,2840,38.4,4,0,0,0,0,0,0,1,0,0
2667,1,0.0963,481.42,11.51292546,4.81,802,9637.958333,21267,33.9,1,0,0,0,0,0,0,0,0,1
8191,0,0.1488,276.86,10.4341158,16.91,647,3750.041667,13128,25.6,10,0,0,0,0,1,0,0,0,0
834,1,0.1324,338.1,11.53272809,7.31,667,3823.0,27452,96.3,2,0,0,1,0,0,1,0,0,0
5212,1,0.0894,476.58,11.78234173,1.98,807,11219.95833,8467,21.6,0,0,0,0,0,1,0,0,0,0
7367,1,0.157,875.27,11.50791292,9.68,717,5220.041667,19466,99.3,0,0,0,0,0,1,0,0,0,0
4294,1,0.1253,669.33,11.72803684,1.61,772,3449.958333,2757,0.0,4,0,0,1,0,0,0,0,0,0
6636,1,0.1635,529.94,10.59663473,0.78,757,1350.041667,1343,8.7,0,0,0,0,0,0,0,0,0,1
5420,1,0.167,647.9,10.93310697,23.72,707,6929.958333,27298,99.3,2,0,0,0,0,1,0,0,0,0
7140,1,0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94.0,3,0,0,0,0,1,0,0,0,0
7552,1,0.0788,469.21,11.41861479,9.61,792,5700.041667,4176,8.8,0,0,0,0,0,0,0,0,0,1
7578,1,0.157,175.06,11.00209984,16.26,672,7920.041667,2276,73.4,0,0,0,0,0,1,0,0,0,0
1930,1,0.1347,339.23,11.77528973,13.85,702,4200.041667,26822,90.9,2,1,0,0,0,0,0,0,0,1
8798,0,0.1191,202.35,11.00209984,21.82,712,3274.0,32573,65.0,4,0,0,1,1,0,0,0,0,0
4950,1,0.1531,97.49,9.61580548,6.8,667,1110.0,456,22.8,1,2,0,0,0,0,0,0,0,0
3597,1,0.1126,427.23,10.77895629,17.43,742,3330.0,28895,39.9,0,0,0,0,0,1,0,0,0,0
7750,0,0.0775,156.11,12.61153775,5.38,757,5641.0,0,23.5,4,0,0,0,0,0,0,0,0,0
8017,0,0.1312,438.78,11.65442503,10.33,662,660.0,0,0.0,4,0,0,0,0,1,0,0,0,0
5932,1,0.167,142.01,9.574983486,0.0,662,1800.0,0,0.0,0,4,0,0,0,1,0,0,0,0
8561,0,0.1829,399.28,11.60823564,11.09,657,2130.0,40915,2.4,1,0,0,1,1,0,0,0,0,0
5578,1,0.1218,333.0,11.12726298,5.36,712,5280.0,35121,35.5,3,0,0,0,0,0,0,0,1,0
9061,0,0.1316,149.44,11.26446411,15.83,697,3359.958333,38558,64.7,4,0,0,0,0,0,0,1,0,0
3085,1,0.0932,364.2,11.58988651,5.48,787,4499.958333,22602,36.3,1,0,0,0,0,1,0,0,0,0
6291,1,0.1322,507.01,11.2009507,1.66,692,3602.0,17109,81.5,2,0,0,0,0,1,0,0,0,0
8800,0,0.1443,165.92,10.37349118,28.76,727,3240.0,11285,46.6,0,0,0,0,0,1,0,0,0,0
5706,1,0.1461,41.38,10.59663473,16.35,662,1800.0,7774,55.9,0,0,1,0,0,0,0,0,0,0
6953,1,0.0774,62.44,10.23995979,20.23,747,3990.0,5121,17.7,4,0,0,0,0,0,0,0,0,0
8762,0,0.157,262.57,10.87039535,21.38,652,4650.0,20032,72.1,1,0,0,0,0,1,0,0,0,0
5552,1,0.1114,377.25,11.88448902,3.32,757,4200.0,11484,52.0,0,0,0,0,0,1,0,0,0,0
3505,1,0.1316,337.71,9.952277717,3.89,697,1529.958333,10090,29.7,1,0,0,0,0,1,0,0,0,0
6124,1,0.1114,246.03,10.7243681,7.18,762,4770.0,6126,21.1,1,0,0,0,0,1,0,0,0,0
3995,1,0.1095,327.14,10.81977828,22.46,727,4169.958333,10593,37.2,0,0,0,0,0,1,0,0,0,0
8237,0,0.1482,345.78,11.55214618,25.47,692,8789.0,22470,45.9,0,0,0,0,0,1,0,0,0,0
1151,1,0.1103,245.65,11.65268741,7.55,687,4949.958333,34753,95.2,0,0,0,0,0,1,0,0,0,0
509,1,0.08,94.01,10.04324949,12.05,742,1259.041667,710,7.8,4,0,0,0,0,0,0,0,0,0
5394,1,0.1287,94.18,11.52132013,0.88,777,6918.0,2817,9.5,0,0,0,0,0,0,0,0,0,1
8671,0,0.1134,246.75,11.81303006,21.32,712,12450.0,76428,68.8,14,0,1,1,0,1,0,0,0,0
4857,1,0.0859,202.31,10.7342204,15.24,747,8400.0,13010,36.8,0,0,0,0,1,0,0,0,0,0
9028,0,0.1568,42.01,10.59663473,20.58,662,1440.0,1498,78.8,4,0,0,0,1,0,0,0,0,0
6819,1,0.0894,317.72,11.38509209,15.35,732,7020.041667,19490,56.5,1,0,0,0,1,0,0,0,0,0
5768,1,0.1218,333.0,11.35040654,0.52,712,5011.0,239,5.3,1,2,0,0,0,0,0,1,0,0
6428,1,0.1287,393.51,10.89362336,24.7,697,7380.041667,9201,81.4,2,0,0,0,1,0,0,0,0,0
6508,1,0.0859,205.47,10.76663064,4.83,782,3844.041667,1369,27.4,0,0,0,0,0,0,0,0,0,0
3838,1,0.1253,167.34,10.30895266,0.0,697,1860.0,0,0.0,1,1,0,1,0,0,1,0,0,0
7016,1,0.0774,156.1,10.30895266,7.96,767,4170.041667,3067,11.9,0,0,0,0,0,1,0,0,0,0
3032,1,0.08,172.35,11.00874438,22.45,752,4234.0,14026,51.4,0,0,0,0,1,0,0,0,0,0
6463,1,0.1183,646.12,11.14041146,16.44,737,6570.0,27414,62.4,2,0,0,0,1,0,0,0,0,0
8190,0,0.1393,239.01,11.15625052,23.21,677,11820.04167,59023,79.5,5,0,0,0,1,0,0,0,0,0
6987,1,0.1635,423.95,11.28978191,5.64,672,4084.0,7472,97.0,0,0,1,0,0,0,0,1,0,0
7830,0,0.0807,78.42,11.28978191,0.09,727,6678.0,6,1.5,0,1,0,0,0,0,0,0,0,0
149,1,0.0964,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,1,0,0,0,0,0,0,0,0,0
9089,0,0.1316,135.09,10.49127422,3.67,677,3870.0,1048,49.9,4,0,0,0,0,0,0,0,0,0
587,1,0.1039,292.06,10.49460201,14.45,707,1621.041667,4551,25.3,0,0,0,0,0,1,0,0,0,0
388,1,0.1172,165.41,11.00209984,0.0,672,2520.0,2126,6.4,1,0,0,0,0,1,0,0,0,0
5189,1,0.1287,403.6,10.96335901,5.3,697,4319.958333,14722,70.1,1,0,0,0,0,1,0,0,0,0
3930,1,0.1347,122.13,9.61580548,15.28,682,1410.0,371,37.1,1,0,0,0,0,0,0,0,0,0
8604,0,0.1482,207.47,11.15625052,12.65,642,7890.0,4208,89.5,1,0,2,0,0,1,0,0,0,0
8384,0,0.0863,31.63,11.03650127,18.03,737,4019.0,80006,54.9,2,1,0,0,0,0,0,0,0,0
3343,1,0.1189,281.9,11.06657586,18.06,702,3349.958333,3948,11.2,3,0,0,0,0,0,0,0,0,0
2367,1,0.1284,268.95,11.30958454,4.97,787,3930.041667,11,1.0,3,0,0,0,0,0,0,0,0,1
1354,1,0.1209,156.31,10.59663473,21.93,712,4650.958333,3266,49.5,0,0,0,0,0,1,0,0,0,0
8044,0,0.1438,97.08,10.59663473,28.68,692,4709.0,21290,78.0,1,0,0,0,1,0,0,0,0,0
6259,1,0.1496,623.61,10.84349481,10.71,717,5400.0,18632,98.1,0,0,0,0,0,1,0,0,0,0
1739,1,0.1284,268.95,10.23995979,20.23,702,1320.041667,2259,23.1,3,0,0,0,0,0,0,0,1,0
397,1,0.0951,592.7,10.34174248,16.49,747,4260.041667,25946,37.9,0,0,0,0,0,1,0,0,0,0
8503,0,0.1387,341.15,10.75577295,19.73,662,11940.0,61882,60.6,0,0,0,0,0,1,0,0,0,0
2444,1,0.1316,270.17,10.37349118,11.44,697,2040.041667,6389,58.1,2,0,0,0,0,1,0,0,0,0
213,1,0.1186,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,0,0,0,0,0,0,0,0,1
4466,1,0.1183,33.14,10.83958091,16.8,707,5101.0,8035,37.9,3,0,0,0,0,0,0,0,0,0
7220,1,0.1062,227.92,11.35369524,17.58,707,6180.0,2805,14.6,0,1,0,0,0,0,0,0,0,0
1490,1,0.1304,269.71,10.74720759,5.7,677,8249.958333,8033,73.0,0,0,0,0,0,1,0,0,0,0
1059,1,0.0976,128.62,10.30895266,17.04,717,1110.0,2489,32.3,0,0,0,0,1,0,0,0,0,0
5788,1,0.1253,60.24,10.57745191,11.9,682,5190.041667,2496,56.7,3,0,1,0,0,0,0,0,0,0
2125,1,0.1221,133.26,10.71441777,19.81,712,3090.041667,9754,61.3,1,0,0,0,0,0,0,0,0,0
3193,1,0.0932,319.47,10.59663473,5.37,767,4290.0,9580,31.5,0,0,0,0,0,0,1,0,0,0
3962,1,0.0963,385.14,11.08214255,11.76,752,7650.0,54707,50.6,2,0,0,1,0,1,0,0,0,0
512,1,0.0976,627.02,11.40756495,1.95,767,3180.041667,8629,17.6,0,0,0,0,0,1,0,0,0,0
8383,0,0.1071,130.41,10.54534144,3.85,687,810.0,6283,57.1,0,0,0,0,0,1,0,0,0,0
7657,1,0.1385,545.67,11.65268741,14.01,687,7770.0,7915,38.4,2,0,0,0,0,1,0,0,0,0
4095,1,0.1411,855.73,11.66767025,15.53,712,2789.958333,26438,48.7,1,0,0,1,0,0,0,0,0,0
697,1,0.0976,353.71,11.33384664,5.88,717,4500.0,15342,50.0,0,1,0,0,0,0,0,0,0,0
5179,1,0.16,457.05,10.46244598,18.87,662,3090.0,18554,79.6,1,0,0,0,0,1,0,0,0,0
546,1,0.1103,327.53,10.11070495,9.17,692,4110.0,8575,70.3,0,1,0,0,0,0,0,0,0,0
519,1,0.0976,644.71,10.16585182,9.14,762,6752.041667,507,3.5,0,0,0,1,0,0,0,0,0,1
6401,1,0.1148,164.85,10.08580911,11.0,732,2612.041667,4159,59.4,1,0,0,0,0,0,0,0,0,0
5796,1,0.1148,799.49,12.20607265,5.18,777,12690.0,2574,7.5,3,0,0,0,0,1,0,0,0,0
783,1,0.157,525.17,11.35035948,20.44,672,5490.0,28511,56.7,1,0,0,0,0,1,0,0,0,0
346,1,0.1078,228.45,10.50506754,7.76,687,2010.041667,6999,65.7,0,0,0,0,1,0,0,0,0,0
487,1,0.0863,189.77,10.57131693,11.2,722,2670.041667,11217,52.9,3,0,0,0,1,0,0,0,0,0
1092,1,0.0863,158.14,11.77528973,10.62,727,7769.958333,1780,25.8,0,0,0,0,0,0,0,1,0,0
2978,1,0.1221,533.04,10.96819829,7.49,772,3719.958333,10144,15.6,0,0,0,0,0,0,0,0,0,1
6936,1,0.1392,85.35,11.31934072,2.13,687,5340.041667,0,0.0,0,1,0,0,0,0,0,0,0,0
7191,1,0.1348,169.63,10.77895629,3.13,697,4440.0,198,39.6,1,0,0,1,0,0,0,0,1,0
819,1,0.0976,385.86,11.45952469,8.65,727,4650.0,19073,28.6,3,1,0,1,0,0,0,0,0,0
6200,1,0.1218,832.5,11.2515607,22.44,742,5411.0,44790,35.2,1,0,0,0,1,0,0,0,0,0
1133,1,0.1039,243.38,10.6454249,3.26,702,1443.0,3608,65.6,1,0,0,1,0,1,0,0,0,0
4801,1,0.1322,202.81,10.99142642,14.47,682,4289.958333,6891,59.8,0,0,0,0,1,0,0,0,0,0
5835,1,0.1114,393.65,10.71441777,23.2,772,3846.041667,3663,28.2,0,0,0,1,0,1,0,0,0,0
5618,1,0.0894,324.07,11.35040654,0.0,757,3910.958333,6473,11.6,3,0,0,0,0,0,0,0,0,0
1479,1,0.1083,440.89,11.26446411,11.52,717,4319.958333,12266,41.2,1,0,0,1,0,1,0,0,0,0
3840,1,0.0932,159.74,11.05089001,13.79,737,3630.0,5163,28.1,1,0,0,0,1,0,0,0,0,0
5896,1,0.1392,102.42,11.04292184,4.63,667,7500.041667,900,19.6,2,0,0,1,0,0,0,0,1,0
9118,0,0.1189,99.5,10.75790288,24.59,702,6659.958333,62265,68.5,1,0,1,1,0,1,0,0,0,0
6716,1,0.0894,460.69,10.83958091,10.96,777,6399.041667,1461,3.1,0,0,0,0,0,1,0,0,0,0
6668,1,0.0774,312.19,10.49127422,22.37,782,5490.0,3052,5.2,0,0,0,0,0,0,0,0,0,0
4473,1,0.1253,669.33,10.47344963,16.97,727,3149.958333,20708,54.6,0,0,0,0,0,1,0,0,0,0
1862,1,0.1537,522.7,10.71441777,5.84,672,2460.0,20800,88.1,1,0,0,0,0,1,0,0,0,0
3705,1,0.1189,636.75,11.39639165,12.09,727,4829.958333,12982,32.1,1,0,0,0,0,1,0,0,0,0
1633,1,0.1336,677.36,10.85892207,18.19,682,3360.041667,26282,68.6,1,0,0,0,0,1,0,0,0,0
6860,1,0.1357,461.98,10.42633028,15.26,687,3690.0,14707,66.2,0,0,0,0,0,1,0,0,0,0
851,1,0.1166,370.19,11.28978191,17.78,692,1980.0,24259,56.5,0,0,0,1,0,1,0,0,0,0
8155,0,0.1615,704.63,11.1124479,21.83,667,5220.041667,33295,90.7,4,0,1,1,0,1,0,0,0,0
2041,1,0.1347,271.39,10.83958091,4.35,687,3844.041667,1935,22.8,0,3,0,0,0,0,0,0,1,0
8175,0,0.152,470.18,10.77895629,26.08,687,5339.041667,32005,70.4,1,0,0,0,0,0,0,0,0,0
843,1,0.1166,462.74,10.91508846,8.42,687,3749.958333,17623,83.1,0,1,0,0,0,1,0,0,0,0
4803,1,0.1531,174.08,10.76840078,3.79,672,3030.0,2029,20.3,3,0,0,1,0,0,0,0,0,0
4661,1,0.1183,198.81,11.00209984,15.5,702,3809.958333,55333,39.0,2,0,0,0,1,0,0,0,0,0
9271,0,0.1531,278.53,11.05879518,17.37,667,2313.041667,23600,78.9,4,0,0,0,0,1,0,0,0,0
8583,0,0.145,123.06,11.40756495,9.37,647,2850.0,20827,74.4,1,0,0,0,0,1,0,0,0,0
5596,1,0.1461,155.14,10.81977828,19.78,737,2459.958333,7114,9.2,2,0,0,0,0,1,0,0,0,0
5314,1,0.1183,99.41,10.84894866,9.43,692,5765.958333,5492,70.9,2,0,0,0,0,1,0,0,0,0
5447,1,0.1253,158.97,9.472396897,11.63,697,4140.0,4996,38.4,3,0,0,0,0,1,0,0,0,0
1944,1,0.1411,342.29,10.71441777,14.45,672,8940.041667,10942,57.0,0,0,0,0,0,1,0,0,0,0
7660,1,0.1025,153.83,11.27973158,20.42,712,6990.0,61140,60.5,0,0,1,0,0,1,0,0,0,0
74,1,0.1501,225.37,12.26904744,6.45,677,6240.0,56411,75.3,0,0,0,1,0,0,0,0,0,1
6923,1,0.0859,189.67,10.18111929,10.14,742,5430.0,6435,19.0,0,0,0,0,1,0,0,0,0,0
1278,1,0.1191,87.91,10.51686074,19.77,677,4559.958333,10679,55.3,1,0,1,0,0,1,0,0,0,0
9473,0,0.1645,176.89,10.73639668,10.75,672,1410.0,6284,37.9,6,0,0,0,1,0,0,0,0,0
7079,1,0.1645,530.67,11.153819,11.02,662,7830.041667,16478,84.9,0,0,0,0,0,0,0,0,0,0
4918,1,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,0,0,0,0,0,0,0
3795,1,0.1253,669.33,10.59663473,17.76,722,3267.0,18658,66.9,0,0,0,0,0,1,0,0,0,0
7328,1,0.1385,306.94,10.66895539,24.0,697,2340.041667,9170,90.8,1,0,0,0,0,1,0,0,0,0
6893,1,0.1114,229.63,9.798127037,16.33,717,4050.0,7674,57.7,0,0,0,0,0,0,0,0,0,0
678,1,0.1103,491.3,11.91582729,9.52,702,3780.041667,25870,56.1,0,1,0,1,0,1,0,0,0,0
4683,1,0.1253,430.88,10.53900562,24.27,712,2039.958333,5048,55.5,0,0,0,1,0,0,1,0,0,0
203,1,0.0743,93.23,11.1844214,11.18,757,4500.041667,12430,29.6,5,0,0,0,0,0,0,0,1,0
5654,1,0.1148,824.22,11.05089001,10.17,802,4058.041667,2148,7.7,1,0,0,0,0,0,0,1,0,0
5580,1,0.16,316.42,11.38639806,5.32,697,1574.0,5273,43.6,0,0,1,0,0,1,0,0,0,0
2744,1,0.0963,513.51,11.69524702,2.5,802,12330.0,8823,7.4,1,0,0,0,0,0,0,0,0,1
5031,1,0.1183,795.22,11.40756495,10.21,752,9510.0,54147,53.5,0,0,0,1,0,1,0,0,0,0
1070,1,0.1071,244.52,11.28968191,13.02,702,3479.958333,8709,30.1,3,0,0,0,0,1,0,0,0,0
1702,1,0.1442,515.74,12.4049235,20.01,692,7290.0,77179,82.5,1,0,0,0,0,1,0,0,0,0
3,1,0.1357,366.86,10.37349118,11.63,682,4710.0,3511,25.6,1,0,0,0,0,1,0,0,0,0
2599,1,0.1253,435.07,11.08220409,17.11,712,5010.0,13407,44.8,0,0,0,0,0,1,0,0,0,0
1715,1,0.1221,266.52,11.91839057,13.29,697,2250.041667,93265,76.4,1,0,0,0,0,0,0,0,0,0
7146,1,0.1348,237.47,10.81977828,11.09,677,3090.041667,6923,65.9,0,0,0,0,0,1,0,0,0,0
5528,1,0.1635,551.14,11.42954386,14.45,662,4020.0,22689,84.0,0,0,0,0,0,1,0,0,0,0
72,1,0.0807,235.25,11.91839057,2.72,757,5202.0,23678,24.4,4,0,0,0,0,0,0,1,0,0
4137,1,0.1426,34.31,8.853665428,13.54,677,8099.0,2252,86.6,1,0,0,0,0,0,0,0,0,0
8494,0,0.1576,437.99,11.48246626,11.84,652,4079.958333,21861,88.1,2,0,0,0,0,1,0,0,0,0
6402,1,0.1218,666.0,10.78384018,7.61,727,3180.0,10241,38.5,1,0,0,0,0,1,0,0,0,0
4933,1,0.16,492.21,10.75363848,9.51,687,2040.041667,14401,92.9,0,0,0,0,1,0,0,0,0,0
3457,1,0.1442,859.57,12.61153775,1.48,702,5279.958333,28367,66.5,2,1,0,0,0,0,0,1,0,0
3661,1,0.1221,99.95,11.73606902,10.29,697,2850.0,6324,79.0,0,0,1,0,0,0,0,0,0,0
5349,1,0.167,88.76,11.8913619,24.12,682,10710.0,27433,56.8,1,0,0,0,0,0,0,0,0,0
3817,1,0.0768,124.77,10.84480255,18.07,797,5520.0,3832,6.6,0,0,0,0,0,0,0,1,0,0
7990,0,0.1438,412.35,11.51292546,11.4,647,7350.041667,37367,66.5,15,0,0,0,0,0,0,0,0,1
7077,1,0.1062,651.2,10.71441777,19.17,737,3750.041667,11141,48.0,1,0,0,0,0,0,0,0,1,0
8805,0,0.1665,229.73,11.15625052,21.02,642,2250.0,14157,60.2,1,0,0,0,0,1,0,0,0,0
3304,1,0.1126,59.16,10.08580911,8.6,722,1559.958333,2297,26.1,1,0,0,0,0,0,1,0,0,0
4718,1,0.167,710.03,11.01046476,20.94,672,5850.0,28332,81.2,0,1,0,0,0,1,0,0,0,0
2392,1,0.1379,408.91,10.91523391,20.4,702,5550.0,7085,41.7,1,0,0,0,0,1,0,0,0,0
4417,1,0.1218,166.5,11.11988288,14.99,697,3874.958333,1461,23.2,1,1,1,0,0,0,0,0,0,0
2170,1,0.1347,135.7,11.00209984,17.86,682,3750.0,1267,31.7,0,0,0,1,0,1,0,0,0,0
2169,1,0.1379,340.76,11.00209984,15.14,697,4800.0,10852,64.2,1,0,1,1,0,1,0,0,0,0
1764,1,0.16,316.42,10.59653473,15.75,662,2640.041667,13072,90.2,0,0,0,0,0,1,0,0,0,0
9311,0,0.16,210.95,10.81977828,13.75,662,3929.958333,10361,90.9,4,0,0,0,1,0,0,0,0,0
3750,1,0.1347,305.31,11.68687877,22.61,682,7230.0,75723,92.9,2,0,0,0,0,1,0,0,0,0
6576,1,0.1183,82.84,12.12269104,8.45,692,5130.0,399,39.9,0,1,3,0,0,0,0,1,0,0
4643,1,0.1426,343.06,11.77528973,7.5,677,2580.0,12907,52.9,3,2,0,0,1,0,0,0,0,0
2304,1,0.1316,675.41,11.65268741,9.52,717,8253.041667,22424,34.4,0,0,0,0,0,1,0,0,0,0
3091,1,0.1221,166.58,10.08580911,14.05,692,8769.0,5122,73.2,0,0,1,1,0,1,0,0,0,0
8451,0,0.1418,856.63,12.4292162,19.09,692,10259.95833,214559,63.5,1,0,0,0,0,0,0,0,0,0
4634,1,0.1357,611.44,11.22524339,2.85,692,4770.0,4389,7.7,3,0,0,0,0,0,1,0,0,0
4242,1,0.1183,424.12,11.56171563,9.71,717,8446.0,31280,51.2,1,0,0,0,0,0,0,0,0,0
3757,1,0.1158,165.07,10.51867319,7.36,762,2250.0,0,0.0,1,0,0,0,0,0,0,0,0,0
6325,1,0.1426,624.37,10.93131966,15.65,682,2610.041667,17506,76.4,3,0,0,0,0,1,0,0,0,0
1120,1,0.1103,149.03,10.87804719,10.82,687,2100.0,2927,53.2,2,0,0,0,1,0,0,0,0,0
1174,1,0.0945,96.03,10.71441777,5.17,722,2460.0,5275,48.0,0,0,0,0,0,1,0,0,0,0
2897,1,0.1253,602.4,11.58988651,11.67,727,8220.0,14191,61.2,1,0,0,0,0,0,1,0,0,0
5076,1,0.0894,476.58,11.40756495,8.99,782,10199.95833,17908,20.3,1,0,0,0,0,1,0,0,0,0
3007,1,0.0963,256.76,10.71441777,1.28,777,2550.0,25,0.1,0,0,0,0,0,0,0,1,0,0
3381,1,0.1379,190.83,10.46321762,12.89,687,1770.0,8364,48.1,1,0,0,1,0,1,0,0,0,0
6797,1,0.0705,247.2,11.15625052,7.92,782,8760.0,5236,8.7,2,0,0,0,0,0,0,0,0,0
3187,1,0.1158,82.54,10.95080655,19.87,697,4590.0,17125,39.1,3,0,0,0,0,0,0,1,0,0
269,1,0.1249,301.04,11.00209984,4.64,662,2222.0,8355,34.4,0,2,0,1,0,1,0,0,0,0
83,1,0.087,88.65,11.69524702,15.0,742,3026.0,8155,14.9,1,0,0,0,0,0,0,0,0,0
6995,1,0.1357,506.14,10.98359637,12.0,687,4170.041667,15445,78.0,1,0,0,0,0,1,0,0,0,0
4848,1,0.1426,111.5,10.81977828,19.2,667,4264.958333,9625,49.1,2,0,0,0,0,1,0,0,0,0
4373,1,0.1913,220.33,11.13093271,16.81,662,1500.0,7843,98.0,1,0,0,0,0,1,0,0,0,0
1057,1,0.1292,168.28,10.59653473,16.29,667,2729.958333,14244,85.8,2,0,0,0,0,1,0,0,0,0
1166,1,0.0945,240.08,10.71441777,1.57,722,7560.0,2258,10.7,2,0,1,1,0,0,1,0,0,0
7217,1,0.0751,311.1,10.71441777,1.92,792,6543.0,1569,2.4,2,0,0,0,0,0,1,0,0,0
2156,1,0.1695,160.33,10.83958091,5.65,662,2611.0,1925,96.2,0,1,0,0,0,0,0,0,0,0
7,1,0.1496,194.02,10.71441777,4.0,667,3180.041667,3839,76.8,0,0,1,1,0,1,0,0,0,0
5672,1,0.1392,238.96,11.05089001,10.55,747,3251.0,3969,17.6,3,0,0,0,0,0,0,0,0,1
7058,1,0.0859,252.89,11.03563132,4.8,752,3660.0,8903,21.4,1,0,0,0,0,1,0,0,0,0
5378,1,0.1287,210.21,10.21504483,23.73,692,3239.958333,9166,73.9,2,0,0,0,0,1,0,0,0,0
4992,1,0.16,281.26,11.00209984,6.78,672,4080.0,0,0.0,2,1,0,0,0,1,0,0,0,0
7228,1,0.1136,822.78,11.40756495,11.11,732,4921.041667,7462,33.8,3,1,0,0,0,1,0,0,0,0
3704,1,0.1218,279.72,10.55236932,14.05,707,3929.958333,490,9.6,2,0,0,0,0,0,0,0,0,0
